Tour_ID,High Cost,Higher Cost,Highest Cost,Low Cost,Lower Cost,Normal Cost
tour_id969ufveu,0.1061295284335428,0.023261683505675382,0.0012919790931137638,0.20218503697328907,0.16904812274415576,0.4980836492502233
tour_idhlnqo6n6,0.17157422234846173,0.0352763167844006,0.0007845598702218672,0.1802112952759532,0.1320948278994005,0.4800587778215622
tour_idssnq4vnc,0.05361722069652655,0.038953628151256164,0.00118508191337242,0.1410583707713086,0.16882906870100134,0.5963566297665349
tour_idv1hce0l6,0.20965159525945032,0.12701340985586518,0.0023213606434540324,0.08138013554629142,0.09678249025859174,0.48285100843634743
tour_idh94arjm8,0.007469932985228878,0.0029717405062425835,0.0001920966609727629,0.0641953336520103,0.8750957296589522,0.05007516653659329
tour_idlpucz6z2,0.014268418480380967,0.008429000304118502,0.000561584737279985,0.24611515994487945,0.510100066911449,0.22052576962189205
tour_iduyrs7f4c,0.02689343020673612,0.01047300433478411,0.0005018593014567311,0.13562727772370164,0.6369024636904639,0.18960196474285754
tour_id94x3tcm5,0.3584293060631032,0.1597831971409982,0.01028730280922534,0.03938189126580721,0.05526589870759888,0.37685240401326725
tour_id04zx7hw5,0.16433464372133863,0.097295931679138,0.005907450997403539,0.16218336171647635,0.127851747719284,0.4424268641663595
tour_id8dhibsv8,0.23114557424432156,0.18217837270022835,0.003919854205714506,0.05099789993659129,0.06307082993500994,0.4686874689781344
tour_idgqkb12hq,0.1379315497718655,0.5225376109590311,0.010865012535714702,0.0280133780223877,0.06324403167071735,0.23740841704028356
tour_id0sw2cxno,0.03057575346147432,0.013090758662641547,0.0008977184253923844,0.2054903570876491,0.42336672046993945,0.3265786918929032
tour_id57wk21e6,0.3220033254358082,0.20679259844265474,0.00386764101173873,0.05488329131415799,0.025644906632094178,0.38680823716354623
tour_id1zh5dypv,0.013825551476524258,0.0073097930985893235,0.0004870172130420437,0.15786683554083678,0.6590556692004771,0.16145513347053045
tour_idiybpk3yl,0.012629065609469222,0.006815766635737068,0.0004686703608581038,0.11926514624552129,0.7308599381452162,0.12996141300319802
tour_id0kn92912,0.18480909351848807,0.1409822969129245,0.0031589714522492086,0.05160584436873556,0.032260174961281037,0.5871836187863216
tour_idqjmkobj3,0.34128647577414856,0.46657519184368684,0.01797380180695961,0.015050736924001969,0.027829272792014272,0.13128452085918862
tour_id9j59ty1n,0.20209066972486717,0.6150406128441763,0.008825364870937035,0.00861629378156254,0.014614197942164606,0.15081286083629244
tour_id7bjo765n,0.014744264269681083,0.008020849913863813,0.0005732776987857048,0.23415271583694255,0.5762584111451257,0.16625048113560106
tour_idr1p26erb,0.3058262453984474,0.21009575546018044,0.005974667187938688,0.016434280323930812,0.023228350965466955,0.4384407006640358
tour_id9txrrcue,0.13770085647573344,0.7349835718898332,0.01336998146207679,0.00740084759793759,0.015399333681948508,0.09114540889247041
tour_idider17ps,0.21744425151844723,0.5961791841216793,0.014296318749243793,0.01414966998203048,0.025664519292039365,0.13226605633656005
tour_id46ex7wjg,0.1574058660253689,0.6945995329546358,0.011155811655140398,0.0075892593648668365,0.015207233116932705,0.11404229688305512
tour_idv6786qxt,0.025419382851538,0.014037287018150322,0.0008845087135725818,0.26864332408962005,0.4240083663927133,0.26700713093440576
tour_idek7bo699,0.7203382661677221,0.15384101675877118,0.004706241727973157,0.010563772883812222,0.010440579464886529,0.10011012299683471
tour_idzres13cm,0.17587177942052967,0.7393615345187272,0.01465711799427441,0.006801880719490513,0.011684215023864242,0.0516234723231142
tour_id18beyvsm,0.1566544340005701,0.5832166646592505,0.156976682096771,0.008012576897730165,0.01591570813242939,0.07922393421324873
tour_idqrw6rdug,0.2557214407364183,0.1883963886484479,0.007371081579527744,0.06333568867567176,0.07900674271384452,0.40616865764608984
tour_idkdhx3ek7,0.08265535891685757,0.21933219114117716,0.0017162029513727375,0.023032091202979825,0.02678283023391154,0.6464813255537012
tour_idn51kg1xx,0.008253802582530789,0.0037825925829246304,0.0003248873132907819,0.047528166888108035,0.8791884925604756,0.06092205807267015
tour_idkgokjcac,0.02492811305997984,0.013879274266093693,0.00255653873910125,0.2997454344384145,0.35164912937039466,0.30724151012601597
tour_idww6uila0,0.22660268626373492,0.5193115122064869,0.045317846312543125,0.01607751938399891,0.016041312984154843,0.1766491228490814
tour_idq9f9gyek,0.34360317030954773,0.44809110857425444,0.02420839288174442,0.013840693540896284,0.023238128471009194,0.1470185062225479
tour_idbopycjzr,0.29935835772591013,0.304054118116111,0.12756261030224592,0.030129868941813954,0.03230863750959189,0.20658640740432704
tour_iduv3fdxis,0.027874988364856763,0.0130072866699115,0.0008666144742785862,0.27794799846940527,0.30147933894461004,0.3788237730769378
tour_id4anf0son,0.026489886336550295,0.020029773615882804,0.0009429090469816643,0.33861349225768994,0.36287198856259767,0.2510519501802977
tour_idulqx2us6,0.23740381164776747,0.14071676794233332,0.010477832746715684,0.05977610356313206,0.07354043997045057,0.4780850441296009
tour_id0omqhrdz,0.12254596593042502,0.051988125092563044,0.0010527072700189577,0.17251862079214425,0.2709151217076282,0.3809794592072206
tour_idup4ie9mq,0.0738847883191916,0.8717900671815133,0.029858619607253188,0.003144323539545578,0.006227786629829068,0.015094414722667274
tour_id4h67uup3,0.22145055879470948,0.7060643566947663,0.013261147265197545,0.0073871556112782505,0.008014665321204295,0.043822116312844335
tour_idhiuasdqr,0.11904767464067802,0.7179522303410338,0.054234961914302514,0.016719699187674072,0.01717794626776262,0.07486748764854896
tour_idy1v8fpso,0.021654790083032636,0.012602966910364983,0.0007781258024937671,0.3945733615949014,0.33119178092165924,0.23919897468754786
tour_idte1gt6b4,0.3930303786375985,0.5153505073898459,0.00523047491080464,0.008623590390506752,0.00852302314097328,0.06924202553027098
tour_id2qci9kgt,0.3067478736252165,0.26909721943696574,0.005667453212817362,0.02919516355211031,0.06764837873980843,0.3216439114330817
tour_idp8zmm5p7,0.44110772285234806,0.24332138799895361,0.007678248312343816,0.023030630141025923,0.057234552764600787,0.22762745793072783
tour_idew3qpdnp,0.06289601278977874,0.7627269242106636,0.12501459260909503,0.004137591125902849,0.007330019940002005,0.037894859324557696
tour_idg7pa3hhh,0.20135343818264814,0.0685346409086199,0.0015721735637507063,0.16605352848996852,0.10237362454473282,0.46011259431027995
tour_idplha3dzd,0.38726931724178326,0.20803038774076552,0.005605624927795001,0.016146278626830855,0.024191176323335745,0.35875721513948955
tour_idloy6azfj,0.3487502018323232,0.41643915669450077,0.010089698703978266,0.028627683007507246,0.023343673080964834,0.17274958668072554
tour_idmb05tds9,0.12087626017624278,0.7478989981254426,0.05492315467830299,0.008566940257190405,0.012674063462573937,0.055060583300247344
tour_id3u945ciu,0.19028578904767723,0.5938286110195395,0.06475023130266377,0.01293503283877973,0.020546940728912142,0.1176533950624276
tour_idnelh2zxm,0.07618564166447446,0.026150977314411544,0.0010167619030269136,0.21457118938198408,0.2357489232701887,0.4463265064659143
tour_id40tewd3s,0.043450527595725194,0.01912278111223447,0.0011019798947639499,0.2160476827023947,0.17227545411216658,0.5480015745827151
tour_idk1pis5ka,0.21283760149486053,0.4946045187979503,0.016461348552569595,0.010450598163256681,0.01775200853738877,0.24789392445397407
tour_idzazkc4kx,0.572007909704542,0.08588699633758601,0.015565491342338044,0.020915038480919343,0.024782305807790807,0.2808422583268238
tour_iddf9n5gdx,0.07931992738341903,0.7960864713543976,0.07570487429253667,0.0061466664093717625,0.009483395666164131,0.03325866489411085
tour_idnpl6sdh5,0.08948450674078406,0.04853497427046113,0.0010515460624366192,0.12567174955065571,0.12106038952336678,0.6141968338522956
tour_idmp4s7xa0,0.07469493954515455,0.7634019129285863,0.1146548343693384,0.005290244244705455,0.0099480789027421,0.03200999000947322
tour_idh6r3zsw5,0.1400703504284116,0.43911238755551135,0.3338159863983623,0.011530534326748675,0.0168622691269972,0.058608472163969
tour_idjhaheofk,0.5199392933180965,0.014111856527321737,0.0009832655247043345,0.08150468797449448,0.03266558496397216,0.35079531169141087
tour_idzbn81r5x,0.19175244104317238,0.05156366278486517,0.0015396082229540604,0.06895287718873527,0.06773525732110634,0.6184561534391668
tour_id7wq64a1d,0.2858459315827657,0.23010357139267995,0.011648908119778421,0.057602908407499515,0.10230480480447508,0.3124938756928013
tour_id7wnv8k3j,0.03983827407541227,0.024674519683597775,0.0009919906216535272,0.1516574105198964,0.22289009875123092,0.5599477063482091
tour_idj0i5itir,0.0216733101607075,0.010744561863684495,0.0007158597382488564,0.25786518852764984,0.4512764339529701,0.25772464575673926
tour_idbifsjcn2,0.10560847569333237,0.6792855879131345,0.1371339980299402,0.009753226645855404,0.014860612475622655,0.05335809924211484
tour_idaxuxkalr,0.02442579199262048,0.01533397857076532,0.0008436267299027747,0.233935716782337,0.28819159571780895,0.4372692902065655
tour_idpb3qjn1q,0.45041133479675904,0.33606162574373893,0.01285404887739253,0.021137759877818837,0.019715124499158774,0.15982010620513187
tour_idih2pcrvp,0.4980030844178142,0.2495975445153381,0.010912283531077035,0.011354483603824683,0.02024839304566789,0.20988421088627804
tour_idlvgblf3m,0.10679293596429071,0.4666785410368701,0.3638985374193044,0.005014233263452265,0.010058455058391107,0.04755729725769134
tour_id8wtz9iuy,0.42286636737873196,0.46408692285172726,0.0065839125048916015,0.009551715650337033,0.00917002865580392,0.08774105295850808
tour_idk7z9dkh8,0.0445860340311599,0.03705392904078541,0.0023333846093566884,0.16648732019940612,0.15505390302224517,0.5944854290970466
tour_idj2hauqto,0.21035963325897422,0.10556180771151687,0.0020928528511964216,0.0892225886803507,0.04825345594095795,0.5445096615570039
tour_id6p6wh49s,0.3449952219898536,0.4298624701821482,0.03490812611558999,0.011518806830379256,0.02131302571839746,0.15740234916363147
tour_id2l288gsw,0.2278112346083978,0.5579102448488217,0.01775600633689045,0.015229421923794643,0.02689891258189002,0.1543941797002055
tour_idfvohdobu,0.1803339316815082,0.06860142272306544,0.0017220924708961757,0.112538559495876,0.10853892836841163,0.5282650652602425
tour_id2964jby9,0.10866682062180767,0.6852462317807414,0.14402578225165177,0.007185964744677227,0.010931277942685986,0.04394392265843584
tour_idauhlqzxv,0.15306214039878638,0.04468085062384758,0.0016617211529770376,0.08333517100118464,0.09806526192024495,0.6191948549029596
tour_id2a1ui116,0.2356267175287115,0.3259246729557813,0.003930032614073086,0.03635459400535464,0.02650797655362693,0.37165600634245255
tour_iddtzqcpfy,0.5604666100114588,0.1024227839157609,0.010221558383828298,0.021696681963651272,0.020750766267451308,0.28444159945784947
tour_idmf55thdp,0.3937303621432949,0.29234132656111544,0.009146650319284464,0.017129644925435276,0.024627914979496672,0.26302410107137314
tour_idsp4pi6jn,0.3341765678883445,0.28045539066185404,0.006795399894466318,0.015377067953479607,0.022978190499646268,0.3402173831022094
tour_id2x4tuclg,0.086261900607459,0.8619451079285896,0.012467048933465152,0.004555191795859442,0.006170793102558747,0.02859995763206804
tour_idom7vyr3e,0.1226137249889798,0.03263592239809412,0.0008399306486998053,0.19292981439562887,0.25863994648287925,0.39234066108571825
tour_id43ukn626,0.03448221490709816,0.013964801838007766,0.0014645293992318611,0.2917855271690929,0.2296811817410447,0.4286217449455247
tour_idh0euqgi8,0.25183980538119144,0.5948032437388373,0.011872371314481078,0.009621264784646514,0.01927893216262772,0.11258438261821595
tour_id9trhrwcx,0.2708761867230264,0.07180305814808031,0.002710894584858081,0.0568778506349563,0.026025006138222836,0.571707003770856
tour_idsijrnley,0.45089236195661797,0.3398101695497313,0.008159940403928022,0.011243402665918462,0.01610857756874605,0.17378554785505843
tour_iddhqi7scb,0.08723593400794787,0.026111301645330834,0.0009668772973232004,0.1675975166860392,0.11381357762454797,0.6042747927388109
tour_id9rkdxk82,0.06443554433368982,0.02848908487803032,0.001131179711625821,0.2023363705245502,0.2359572709837967,0.46765054956830715
tour_id4uzjovmw,0.16955301662763397,0.18890633339440868,0.5825034113956268,0.004699006668078842,0.007258005369995873,0.04708022654425587
tour_idsdiny00z,0.08475483125830757,0.03925183996627812,0.002023223507379489,0.19332831627681032,0.20923036226558905,0.4714114267256354
tour_idrgfk681w,0.10689182959231738,0.8307476324858455,0.017732973672102463,0.00608785373459651,0.00839829736000974,0.030141413155128034
tour_idxbsf9rw0,0.6802484203041956,0.22394202188528542,0.008823091245033297,0.009056998801926355,0.009426548358380183,0.06850291940517929
tour_idnzfq99vv,0.34867824447558105,0.5680978276745998,0.0069701773411013955,0.007154962594669543,0.007446904032570746,0.06165188388147736
tour_idaqg1ocdb,0.33307769049039176,0.15365388820768977,0.006959255796845254,0.02422111454968362,0.062368884190349604,0.4197191667650401
tour_id4htnweth,0.28323021288873024,0.07244551604179196,0.0018133962654300999,0.17485583364886859,0.024320147642549444,0.4433348935126297
tour_id4x283qnp,0.0992221037158686,0.7588403615318685,0.0888979451576983,0.006325322707923163,0.013382486016175041,0.03333178087046623
tour_id754a10rt,0.4577167477359819,0.2893770574779738,0.008068886697692462,0.012193628300435104,0.02443339187541367,0.208210287912503
tour_idus9ka7zp,0.1603595385730687,0.05526294748707599,0.0017691132795405948,0.1329712603246364,0.1458349997069962,0.503802140628682
tour_id80st4tum,0.02226849374687199,0.012613708848935111,0.0012696757144537913,0.2515395930411856,0.40737706157007664,0.3049314670784769
tour_ids0uaxl60,0.7203382661677221,0.15384101675877118,0.004706241727973157,0.010563772883812222,0.010440579464886529,0.10011012299683471
tour_id9f8r6x6m,0.17870747546117094,0.6638470120183568,0.015236580442393162,0.011596867944720257,0.021805715195735473,0.10880634893762334
tour_id1kpdnyp3,0.17478244815607066,0.11408350255752914,0.0040940535887036235,0.13141961743150507,0.09937047413773048,0.47624990412846085
tour_ido0bqe3wo,0.014310161330653376,0.008427948323048171,0.0005310565866208113,0.13626143735318097,0.6961260135016125,0.14434338290488416
tour_idz9at5fun,0.07969605254097258,0.8072040260082275,0.0757967210520481,0.005242561913438919,0.005989707290614149,0.026070931194698596
tour_idh84yhrf7,0.12688337597002103,0.7736769288232507,0.020142666177267364,0.0069865485164343375,0.013090346055078157,0.05922013445794848
tour_ido8jc3t46,0.6864530661155808,0.20466603329954614,0.009725460019194531,0.010066845850659131,0.00994944753362024,0.0791391471813991
tour_idrpdy0ima,0.20275614167405712,0.6067387606649663,0.11413118312857988,0.00879615266548044,0.009543351113439734,0.05803441075347634
tour_idi7kjeur9,0.17491388466900545,0.6721477058394932,0.018146990325053385,0.022534156221181982,0.01700984350721204,0.09524741943805391
tour_idyhw8jfcl,0.11600019384032774,0.029843873905756844,0.0007849135524434262,0.16161877537558256,0.14761508078972152,0.5441371625361678
tour_idvc4totnp,0.0064728816046427835,0.003203599029271822,0.0002252344289658396,0.051589313070152555,0.8845841760846643,0.05392479578230272
tour_idlibugdmo,0.13393957599813677,0.028789254999654887,0.0010460303002499283,0.05980815925481357,0.06008748538190437,0.7163294940652404
tour_idc95pbikv,0.24300538284350862,0.49536736008326127,0.042294424656956334,0.026549159763780056,0.027281859616549137,0.16550181303594463
tour_id5rzgbovt,0.2934926919026674,0.07570151198899541,0.0018948976641848302,0.055540730352941096,0.02541319392734437,0.5479569741638668
tour_idv10ao1pf,0.06450444933504354,0.0378347791452795,0.00115104329402664,0.15466637685543155,0.11129810052764622,0.6305452508425724
tour_idmh3zvcw2,0.36602164578673496,0.144429368847003,0.004219364209148446,0.024154641396770156,0.03736816786907053,0.4238068118912729
tour_idv1rq4bpc,0.08083353021902799,0.02724952024686795,0.0009954334789279017,0.17254741584721853,0.19869579320947517,0.5196783069984824
tour_id1htv7mex,0.15105734020948547,0.761089676666526,0.020322446929413523,0.006270524529514148,0.011734607053355318,0.049525404611705445
tour_ids1u01lew,0.10085437220563043,0.2988638741120333,0.06314525646722358,0.08357465023633111,0.11854571387169867,0.33501613310708284
tour_id657ng2zz,0.3551710233517617,0.20361761110602192,0.0077798644619335305,0.027840528537887516,0.03560058923282768,0.3699903833095677
tour_id8f1iiebi,0.006236846596910587,0.002440623419756317,0.0001503865568572463,0.04867422638629711,0.9055870259244974,0.03691089111568111
tour_idil286p48,0.09323605055250098,0.040694385237073125,0.002645207268641123,0.18473119384450787,0.20908761937196213,0.4696055437253147
tour_id8ovx8vba,0.5207678282191517,0.15025184321826934,0.00876717350795528,0.028327990276139272,0.02401990559810049,0.26786525918038384
tour_idazzrw2d5,0.733852695660102,0.14893808976969727,0.004794536595806792,0.010761962221401227,0.010636457542818521,0.09101625821017399
tour_id2vyxurkn,0.19314762834326948,0.4751563128488742,0.005850656205156674,0.03607653621062612,0.01941526512480515,0.2703536012672685
tour_ids8d6b59h,0.09375266721544703,0.7888453941285426,0.013407104219685887,0.016856897105224717,0.007815243232530697,0.0793226940985689
tour_idxw7s5ed8,0.1155558930900672,0.8017764603164044,0.008808516380866938,0.006071217357112428,0.011992140169033749,0.05579577268651526
tour_idrsqtjkt2,0.3690834451902195,0.06264138844815885,0.0016381809509651809,0.0394781907024012,0.05841166117888918,0.46874713352936603
tour_idabwo9wmo,0.25743823049205006,0.10510632008640755,0.004157424007633379,0.05495556187541841,0.07170161615650734,0.5066408473819833
tour_id1adcy130,0.015375509317696469,0.00648253812673712,0.00042258511918597924,0.15079438333634215,0.6898495891228422,0.13707539497719617
tour_idsgsytwad,0.24987445178678014,0.15420810594442294,0.002913495292274481,0.04044397789703988,0.03245664128937589,0.5201033277901068
tour_id40gozfot,0.12710015557532575,0.7640211099945996,0.033693573361686144,0.01022065506135189,0.01334033162960765,0.05162417437742885
tour_id9tche9sl,0.2811122727030762,0.06023683902981853,0.001193276113047768,0.11722171867794437,0.11957711529090281,0.4206587781852102
tour_iderr1sspm,0.009355757887540197,0.006597446644039675,0.0003282234179334368,0.07278676609643561,0.8380101712663713,0.07292163468767965
tour_idufo7bv0u,0.2786760331735831,0.4734795453792936,0.011258345648046984,0.017748448600938,0.03219194526098603,0.1866456819371524
tour_idsx0pqs9f,0.12380943536339034,0.055875651408674815,0.0020038146762803447,0.1435924285910199,0.10196901660275945,0.5727496533578752
tour_idfo32h6u3,0.27107422618022103,0.4958286703554221,0.007673453925464727,0.019949008379430897,0.03678674698492345,0.1686878941745377
tour_idlpe1sra9,0.350447351399414,0.3457612556554973,0.10711001626474329,0.014552369353719164,0.02798863486304654,0.15414037246357953
tour_id4fc8mlqz,0.10236199240340893,0.7784033430851399,0.04218560416654031,0.009199920769786778,0.011056532326401499,0.05679260724872261
tour_idtxqrglb8,0.049273590146756724,0.027526922533170912,0.0021605347044065973,0.22903568137484853,0.3833646937563041,0.3086385774845132
tour_idr0wehmvr,0.3820687324030406,0.38623688862160865,0.02067619760944605,0.02190527631643976,0.02323505465873376,0.16587785039073114
tour_idik20xpz0,0.344781022822454,0.3743356784700514,0.0038835404295245028,0.01200842013812058,0.02161536327014284,0.24337597486970655
tour_idcfaewjvn,0.019179388108909897,0.010198651434119632,0.0006334866086265284,0.23763518716306012,0.5176372326646131,0.21471605402067054
tour_idi6jh9uz5,0.09939463240334281,0.07291444001577226,0.001103854197860095,0.11654376085887137,0.09113634842554104,0.6189069640986123
tour_idra0lg5q7,0.03861999441329447,0.03238195423610849,0.001336330004701134,0.17360334408769001,0.29194188956606454,0.46211648769214136
tour_id5iyavklc,0.022966787368640888,0.01138580428474772,0.0007585827117418836,0.25255072525986577,0.4211793773641402,0.2911587230108634
tour_idawqw6l38,0.1380710165050263,0.7851887015373109,0.01104954403964933,0.005289461556060299,0.011122534937325991,0.049278741424627195
tour_idbdhm7ryk,0.2399992485340251,0.14370236250671303,0.013224793406602663,0.0364466294485966,0.09316137197564968,0.4734655941284131
tour_id98z59y2u,0.031738818588830514,0.01712908836527569,0.0011778419735252502,0.3070606377042141,0.16812979513047935,0.4747638182376753
tour_idllpxpi0t,0.2583748038959069,0.2386359269147697,0.004179669110188037,0.037833733327755414,0.026629286938374377,0.43434657981300556
tour_idxe4ozbq0,0.25730578868280857,0.6114966571073456,0.011216613960729715,0.012617906949948231,0.01663017717868058,0.09073285612048729
tour_idczrx3pmg,0.38251285980935945,0.23794321295542756,0.010537433517055383,0.026768003612563415,0.033776078234276315,0.308462411871318
tour_id8wnd89tg,0.05732085192366097,0.026324020635134057,0.0016244247087522524,0.0869091930620337,0.0909436882234556,0.7368778214469635
tour_idsjkmb8rr,0.05787976485585773,0.03531559204452994,0.0022092575086409415,0.23514659129604054,0.25120899470973745,0.41823979958519336
tour_idmyca7nrt,0.36047646934455885,0.4387862440380931,0.011316128341774903,0.02605709442297784,0.024579404461210114,0.13878465939138515
tour_id2wzulbfj,0.018389773079693545,0.011679427219000267,0.0006160640634185196,0.10033636049754449,0.7203340727583025,0.1486443023820408
tour_idv3cxaonk,0.11102986609205477,0.6941520647067243,0.12279006723280447,0.006862210489414186,0.012857380120944768,0.05230841135805748
tour_idrlzwmvnv,0.0987275250673124,0.0660710218784024,0.0010282081264161964,0.1688935486743244,0.16527448621315427,0.5000052100403902
tour_idh62n1kbd,0.16080428242909436,0.07680248271884993,0.0026129455567817463,0.12745823278683363,0.11996430377154549,0.5123577527368949
tour_idd8bowd1d,0.09605243154223385,0.035051590031212256,0.0015180814640888352,0.15273222919385507,0.0530064319740896,0.6616392357945204
tour_idqp50i1yt,0.15517706070561027,0.6728905538756326,0.05276552472229481,0.013440578871490715,0.0401652594943951,0.06556102233057673
tour_id5apo8x55,0.022946530813474423,0.012248777504676185,0.0007608296617824392,0.28436021746817225,0.38750691139550886,0.29217673315638576
tour_idzz9g5w8z,0.10233505923020995,0.03699108183187534,0.0010352688222750339,0.04051572867156652,0.6538966647799304,0.16522619666414268
tour_id5vjyd3pu,0.30827714024504177,0.060829751656303624,0.0017439553619538939,0.058448029199363025,0.03549650120891864,0.535204622328419
tour_idi0dnz2ds,0.15114254314363496,0.03664447255498325,0.0012235450648988965,0.09099133366177757,0.03996867593712404,0.6800294296375813
tour_idmm5z6crx,0.02999382561191207,0.015382152928353706,0.0012190597713201297,0.28794616166416165,0.4154451479035412,0.25001365212071125
tour_idnsqthjqd,0.265926474887198,0.5901308765582963,0.045977517818923966,0.010511518857271777,0.014046266050067447,0.07340734582824246
tour_idho1m62qg,0.11755267490236933,0.03790719592363077,0.0007732880154280034,0.2043735037010695,0.10676204416404406,0.5326312932934584
tour_idzxzt23a6,0.30870568118596947,0.20069316110490215,0.023797493355418035,0.025314245019102125,0.04343102148780859,0.39805839784679947
tour_id9l4a5ihw,0.2623161687198781,0.5896928994160472,0.011633106869446316,0.013153529075877631,0.02023090278975206,0.1029733931289987
tour_ideglnptex,0.25040667044806564,0.11163375312439473,0.00477270524792189,0.06428862862001214,0.08292565332068967,0.48597258923891595
tour_idcvi2io0j,0.690954810465058,0.0737779098776763,0.00402474579379774,0.011425508974849726,0.01113094944604389,0.20868607544257445
tour_id38f46kgo,0.2518566442750313,0.057445834083631714,0.00178206450906613,0.07890350632211288,0.02791539001046157,0.5820965607996965
tour_idji2jyin2,0.1445751094469454,0.08649403169265621,0.005923085397702483,0.06944660742549763,0.04548774172301261,0.6480734243141856
tour_idwpmsa5br,0.3059710238546845,0.5664384437962615,0.005633216895764299,0.012385648828207646,0.015879507884554993,0.09369215874052714
tour_idkd2g45p0,0.22481384811063704,0.6403272084931317,0.015621422864707855,0.012835485358135295,0.01491545697734389,0.09148657819604428
tour_id4cglmg62,0.2964063387355808,0.27076265265939603,0.30852408579924795,0.01255069426464877,0.01306279585592888,0.0986934326851976
tour_idssmywbm9,0.1999845534739162,0.6323057658991875,0.05451395968525985,0.010173551530791981,0.018433398222891695,0.08458877118795266
tour_idv2s0cx3d,0.07121366007482052,0.023824210607386015,0.001642217149331632,0.21237272921352823,0.12250379942975761,0.568443383525176
tour_idykiw57y7,0.07632834988670949,0.8526839799456307,0.014509286944074095,0.0059070005624905775,0.006827260867408661,0.043744121793686336
tour_idfoklqx9x,0.42031510870096017,0.233274734697252,0.04304893127454957,0.012902585176452668,0.02689936318128998,0.26355927696949566
tour_id8q1en2ln,0.11945213648383535,0.049693848336455494,0.0009758461702762899,0.15905118883990715,0.15254767476330403,0.5182793054062218
tour_idwrkkpv16,0.10161360363079855,0.04395256622735657,0.0015644409182455996,0.14616032159141604,0.09399389115862641,0.612715176473557
tour_idh3uk6nyb,0.17276032349547166,0.06220664498189098,0.0028606689483314223,0.14420458200712633,0.23601393292955428,0.38195384763762535
tour_idcqso0oeu,0.07170339298620969,0.030055666251602133,0.0008829993906958611,0.23789567563712402,0.22008126780600504,0.4393809979283633
tour_id372yk1bh,0.08031333460592818,0.04179178472735601,0.0009906527898281418,0.10516831491981818,0.277774665769211,0.4939612471878586
tour_idr8imnij2,0.1701523476651232,0.052254619311827094,0.0011198448703914178,0.17781957959900982,0.14557154989051962,0.453082058663129
tour_ide8lgf4iv,0.07732557913500653,0.5126704105348985,0.3684062051955808,0.005836361098942474,0.006886758821947213,0.02887468521362454
tour_idy7w9ev87,0.463218146631739,0.3708154603571572,0.009616563136383335,0.015855023275479056,0.01567012394586115,0.12482468265338025
tour_idtbkpx10j,0.1380049113323,0.06958040826410997,0.001754901410112505,0.06557413415951255,0.06894063272953983,0.6561450121044251
tour_iddidfygiz,0.28228536980922075,0.07360423349591531,0.0030077336837488877,0.06408102346487235,0.07581919229294026,0.5012024472533024
tour_idm8iub9nl,0.26940238036812886,0.6076811571245003,0.015443310026466962,0.01216968604714949,0.013379264028240292,0.08192420240551411
tour_idm5flh2f0,0.17141700480973845,0.6428500086531691,0.04050688627833463,0.01904521679245166,0.02529375346573442,0.10088713000057159
tour_idojx1fd0s,0.372763359329511,0.08141392233536353,0.003025946975436807,0.049702609009722364,0.09278007844458687,0.4003140839053797
tour_idxt4nag1x,0.1429294995107533,0.5216152474556315,0.17063747518698333,0.016778333805309693,0.024469766815502114,0.12356967722582009
tour_idr4blnuyt,0.23472391008343685,0.5609666598270836,0.023303380195329695,0.02280924960236331,0.030380493666594025,0.1278163066251925
tour_idlmzxo0rh,0.21826516735725685,0.12798969730324902,0.0017242855352316315,0.04105062137436211,0.029539586761877526,0.5814306416680229
tour_idmimovwlf,0.4302699815213815,0.459253114218266,0.01092294391456541,0.008627103247389347,0.010601993180104335,0.08032486391829347
tour_idbm4g1v8e,0.026795573531945824,0.016292217407680956,0.0008945240640567943,0.22048369899718537,0.2205864350503805,0.5149475509487504
tour_idb69lcpcp,0.024817091760274988,0.014349068818933036,0.0013817109433463773,0.24654682575120013,0.3552224941521086,0.35768280857413687
tour_idvkcg0fwm,0.40782295767039517,0.36507546930963264,0.009906685642023298,0.015374225466059628,0.022216423354918805,0.17960423855697044
tour_idx2wskgl4,0.15120934137412825,0.7268217111756645,0.01853385494821218,0.008524833691453732,0.01161932868206302,0.0832909301284783
tour_idryyalhy6,0.08361164563919686,0.7801995991412956,0.05486684615217078,0.00969133838220405,0.010461134016174062,0.061169436668958785
tour_id064ryy12,0.1151705531623849,0.04220973513460343,0.0010669098848293803,0.1866022837810423,0.11421836824384292,0.540732149793297
tour_idtvv9hppj,0.18347866875860627,0.7206824788484266,0.01517310654359091,0.008058932178065557,0.015081418138805628,0.05752539553250484
tour_id37g7k2p4,0.21746193436508143,0.6438965692115306,0.01105738110125945,0.008934477757142859,0.019995394039650595,0.0986542435253351
tour_idcka87hwa,0.04510337508233123,0.05589147020351433,0.0027028592162336427,0.22114851189201012,0.3569296470613106,0.31822413654459997
tour_ideys75ky7,0.023333881481099616,0.0108882730845926,0.0007254345425347728,0.26131420036667685,0.4132449484266556,0.29049326209844045
tour_iddn11xe4k,0.09431343520711727,0.043224085784579376,0.0009489568027583139,0.15463878662793945,0.20263351954052936,0.5042412160370763
tour_id462qpofp,0.32252550183276624,0.1252520757337796,0.005558464091140677,0.03154850987923403,0.04302058620609129,0.47209486225698827
tour_idnldtlnir,0.2630519394141525,0.5657330483011082,0.020482384175804152,0.013440095910960138,0.014633489709713067,0.12265904248826186
